ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
D,968,969,970,2021-11-04,2021-11-05,2021-11-08,60.59712,59.08633947532028,59.08633947532028,intraday,stop,-0.02590613771330219,-0.024931556560439105,0.02493155656043913,-1.039090265002126,1,0.010278013212509096,-0.024931556560439105,0.0084332390714279,0.033364795631867006,0.016720181506834852,0.001602032574819714,0.09566105313203001,0.04151133295629732,2.5607041769486445,0.7935778960141884,0.9902990932188245,0.6879996954237402,0.05599895001342281,1.2048104651648766,-0.009816015011461232,0.021530299016583543,2.1133381920405485,BULLISH,LOW,STRONG,15.44,2.380952380952381,-0.0659407703605099,False,69.63123644251627,74.18655097613883,True,True,True,True,Utilities,Utilities,Low,0.0141178497751017,2021
NEE,968,969,1010,2021-11-04,2021-11-05,2022-01-05,74.093658,72.06895265911257,79.277907,open,signal,0.06889942877626498,0.06996886292211402,0.027326297493470174,2.521359829033883,41,0.11085727472113738,-0.008377869533719218,0.10647212208094792,0.0365032591588339,0.01821538398059884,0.01152245586640886,0.6253615770516767,0.03838623786326934,2.1503654937224996,0.9395313539975492,1.488005095056267,0.7162176992582165,0.18018085787699273,1.0271428015109623,-0.0074525872871000765,0.047454251051152196,1.7693001803721944,BULLISH,LOW,STRONG,15.44,2.380952380952381,-0.0659407703605099,False,69.63123644251627,74.18655097613883,True,True,True,True,Utilities,Utilities,Low,0.0137020874520932,2021
PEP,969,970,970,2021-11-05,2021-11-08,2021-11-08,140.993012,138.5456110399461,138.5456110399461,intraday,stop,-0.018340464511158894,-0.017358313900364797,0.017358313900364776,-1.0565809914736868,0,0.0,-0.017358313900364797,,,0.01155896294065126,0.032855799591106655,2.7520319843904066,0.026616471407602506,2.2826940052671074,0.894073623810694,1.0035099401975534,0.7748716534143445,0.23560233923889667,1.050400653580142,0.023647232637226567,0.06389800435651116,2.639057362493652,BULLISH,LOW,STRONG,16.48,17.46031746031746,0.013530135301353,False,74.18655097613883,77.65726681127983,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0130316012808723,2021
CVX,971,972,979,2021-11-09,2021-11-10,2021-11-19,94.733316,92.57009094028358,92.57009094028358,intraday,stop,-0.023811568981098485,-0.02283489221169477,0.02283489221169482,-1.0427712450030073,7,0.02004136538406409,-0.02283489221169477,0.013130491494671048,0.03596538370636582,0.015191765763076981,0.033758076152394796,2.149564680253226,0.03465821277956062,2.281184973257881,0.8715918742219458,0.9377971452968801,0.9277096460750197,0.43975987868794153,1.1456744793601916,0.02003403391492653,0.08259452091503428,2.1978601862907508,BULLISH,NORMAL,STRONG,17.780001,34.12698412698413,0.1091702988664817,True,73.31887201735357,77.22342733188721,True,True,True,True,Energy,Energy,Low,0.0163926176993313,2021
XOM,971,972,975,2021-11-09,2021-11-10,2021-11-15,55.555037,53.9830951871503,53.9830951871503,intraday,stop,-0.02926643591252187,-0.028295216738847606,0.02829521673884766,-1.0343245002375536,3,0.005052071156032234,-0.028295216738847606,-0.015462270324831162,,0.018817389393987926,0.03874041386339402,1.9819735532019176,0.04097641079843147,2.1782390238686125,0.9589924372211901,0.839117143678863,0.9905641394582838,0.5566044841133796,1.0279224733014525,0.022304598771689443,0.08360528971010628,2.0902740678569303,BULLISH,NORMAL,STRONG,17.780001,34.12698412698413,0.1091702988664817,True,73.31887201735357,77.22342733188721,True,True,True,True,Energy,Energy,Low,0.0155712422836893,2021
NOW,973,974,979,2021-11-11,2021-11-12,2021-11-19,137.0,132.12371638627985,136.061996,open,signal,-0.007839401452558348,-0.006846744525547455,0.035593311049052175,-0.2202492890238461,5,0.015489007299270163,-0.015853992700729957,0.01102186131386862,0.017868605839416074,0.02392974309092121,0.0017168684688889228,0.07162324631189382,0.061871083610201216,2.6934434172461885,0.8391565137420547,0.4460478251000817,0.7194646997828991,0.059058862218582565,1.0032469618420208,-0.0061877796420568565,0.040151316781358304,2.7897139019894035,BULLISH,NORMAL,STRONG,17.66,32.53968253968254,0.1437823834196891,True,73.31887201735357,76.35574837310195,True,True,True,True,Information Technology,Software,Very High,0.0299637486900405,2021
ABT,974,975,980,2021-11-12,2021-11-15,2021-11-22,117.288294,114.33924652342635,115.47573,open,signal,-0.016437974798998223,-0.01545392074677121,0.02514357891993586,-0.6537643209561097,5,0.021976924653708485,-0.017939079240081646,0.016463168950176632,0.03191708969694784,0.016804144042471172,0.019576999099397235,1.1426407170259432,0.044159671444065504,2.6499985375209576,0.9872431343445207,0.7894317579154677,0.7687815564417708,0.29479396451717127,1.2079104282323034,0.009020117755317303,0.09328476700158261,2.6829672133574434,BULLISH,LOW,STRONG,16.290001,12.3015873015873,-0.0115290655339805,False,74.18655097613883,75.92190889370933,True,True,True,True,Health Care,Healthcare,Medium,0.0176273952329656,2021
CMG,974,975,977,2021-11-12,2021-11-15,2021-11-17,37.400002,36.37524042730823,36.37524042730823,intraday,stop,-0.028372154487802725,-0.027400040585339402,0.02740004058533935,-1.0354785570275218,2,0.013898341502762479,-0.027400040585339402,-0.016374357413135976,,0.01833533060829781,0.028007754808065638,1.4859122386461672,0.022651768373157,1.2131617081761197,0.8267806862029409,1.5362397227715332,0.9477613343055006,0.8652516860357568,1.4562882307191054,0.0015764214218927375,0.01751566191814158,1.8780273830481473,BULLISH,LOW,STRONG,16.290001,12.3015873015873,-0.0115290655339805,False,74.18655097613883,75.92190889370933,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2021
HON,974,975,978,2021-11-12,2021-11-15,2021-11-18,199.426101,194.79070353403088,196.622331,open,signal,-0.015044640866570758,-0.014059192783395957,0.023243684967641755,-0.6472571318839875,3,0.0063333535262768414,-0.014059192783395957,-0.0007186872695263968,,0.01551251236276485,0.0057497745920365205,0.36853499618854757,0.03690059784635649,2.4378074551234774,0.8464857822970858,0.8732261008824274,0.9506584081208613,0.1480302839459616,1.0270924159174044,-0.007320173355122472,0.011920360868042268,3.3503379102133484,BULLISH,LOW,STRONG,16.290001,12.3015873015873,-0.0115290655339805,False,74.18655097613883,75.92190889370933,True,True,True,True,Industrials,Industrials,Low,0.0145318608476018,2021
INTU,974,975,990,2021-11-12,2021-11-15,2021-12-07,606.439213,587.2172871415637,631.567865,open,signal,0.0403954744943571,0.04143639042681757,0.03169637689381457,1.2744508506346075,15,0.14115148256417243,-0.008978199106000173,0.10581154487449007,0.0643751544476725,0.021171366938831686,0.0413319546663257,1.8747693705583708,0.04433449000796961,2.10934111382004,0.9090668127440759,1.380459873270576,0.9203430954250968,0.9203430954250968,1.0321488263300065,0.014658818200273371,0.13552216089030167,2.313056556528058,BULLISH,LOW,STRONG,16.290001,12.3015873015873,-0.0115290655339805,False,74.18655097613883,75.92190889370933,True,True,True,True,Information Technology,Software,High,0.0216201892675288,2021
XOM,975,976,979,2021-11-15,2021-11-16,2021-11-19,54.721537,53.1439501007705,52.637807,open,signal,-0.03904023202508666,-0.03807879153686777,0.02882936017000938,-1.3541830895608795,3,0.016008797413713083,-0.03807879153686777,0.010568855184020176,0.04864764672088795,0.01921061646747568,0.015098180490680213,0.7742393888120254,0.03701461278226891,1.9650933343285912,0.9460560819827116,1.2783688912438382,0.7419387383560374,0.3935522043875325,1.0300621506315342,-0.003037047901235601,0.0427601349554767,2.1853798924464227,BULLISH,LOW,STRONG,16.49,18.253968253968253,-0.0423925111726198,True,76.78958785249458,76.35574837310195,True,True,True,True,Energy,Energy,Low,0.0155712422836893,2021
TXN,979,980,982,2021-11-19,2021-11-22,2021-11-24,170.899791,166.19152639129285,166.19152639129285,intraday,stop,-0.028521820022953226,-0.02754985586089531,0.027549855860895346,-1.0352801904650797,2,0.006182968357170138,-0.02754985586089531,-0.01563654340572007,,0.01841739348189198,0.02095246818325093,1.114298381424571,0.0418561601781888,2.2757865987787484,0.9371605740552732,0.7169122774309058,0.9657807060167585,0.48289035300837924,1.1442090187522587,0.007664765333381451,-0.013603291691030472,2.331617808472914,BULLISH,NORMAL,STRONG,17.91,39.285714285714285,0.0994474463199848,True,63.99132321041214,71.58351409978309,True,True,True,True,Information Technology,Semiconductors,High,0.0213269202021147,2021
ABBV,981,982,983,2021-11-23,2021-11-24,2021-11-26,99.979714,97.60874721804119,97.60874721804119,intraday,stop,-0.02469027616135444,-0.023714478538704453,0.023714478538704495,-1.0411477579427835,1,0.0047185472044857235,-0.023714478538704453,-0.00016849418072950595,,0.015783054568357904,0.03002972008682681,1.8471853271443166,0.028385573817259455,1.7907688679181801,0.769908650246119,1.8301703239008704,0.8584890764263812,0.729559663910717,1.6173273062137048,0.006375812002781922,0.08576147587286775,1.753181150400334,BULLISH,NORMAL,STRONG,19.379999,53.96825396825397,0.1838728048947586,True,69.19739696312365,74.18655097613883,True,True,True,True,Health Care,Biotech,High,0.0210952981428373,2021
MCD,981,982,983,2021-11-23,2021-11-24,2021-11-26,226.517349,222.10860041817028,222.10860041817028,intraday,stop,-0.020443229641748273,-0.01946318284799331,0.019463182847993303,-1.0503538810383224,1,0.012927340942878507,-0.01946318284799331,0.010255346931505871,0.02971852977949918,0.012917087867378305,0.01896378995054532,1.4407936020962848,0.020434521738626345,1.580738359343614,0.8286138913838139,0.8190065305898075,0.9489052471702416,0.3065693370795517,1.034578063957093,0.008600806812785633,0.08133844899360754,1.7197958808281675,BULLISH,NORMAL,STRONG,19.379999,53.96825396825397,0.1838728048947586,True,69.19739696312365,74.18655097613883,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0131231966177954,2021
CVX,983,984,985,2021-11-26,2021-11-29,2021-11-30,96.308345,93.58844608959465,93.58844608959465,intraday,stop,-0.029212843244864284,-0.028241570451712605,0.028241570451712654,-1.0343915999576692,1,0.007134272736178726,-0.028241570451712605,-0.012807270231878665,,0.01912859647308213,0.008220222945446446,0.426231052567377,0.05847469228172752,3.15009280941368,0.9744325915555353,1.095542959768258,0.8545462232676803,0.5272731665425723,1.1872788265539758,-0.008332565346770404,0.023987889406609675,3.838170946009028,BULLISH,SHOCK,NEUTRAL,28.620001,98.015873015873,0.6270608868675382,True,52.27765726681128,66.16052060737528,True,True,True,True,Energy,Energy,Low,0.0163926176993313,2021
AVGO,984,985,987,2021-11-29,2021-11-30,2021-12-02,51.56105,50.05489822931386,49.986581,open,stop,-0.031504994568572475,-0.03053601507339354,0.029211037608546472,-1.0785304853174693,2,0.009249598291733774,-0.03053601507339354,-0.015108129101327528,,0.019437103244684464,0.0218209245599892,1.098668858003137,0.058713147952957005,3.0895611521806363,0.8665251467346121,1.359723313382617,0.7685634713352735,0.5868771088588627,1.1763262995691688,0.002519446851596996,0.061447850899134515,3.6199266965849044,BULLISH,SHOCK,NEUTRAL,22.959999,84.52380952380952,0.2819653266331658,True,56.61605206073753,66.81127982646422,True,True,True,True,Information Technology,Semiconductors,Very High,0.0254838061969538,2021
PEP,984,985,985,2021-11-29,2021-11-30,2021-11-30,139.309374,136.41609868339722,136.41609868339722,intraday,stop,-0.021747447098023565,-0.02076870517415985,0.02076870517415984,-1.0471258037348163,0,0.0,-0.02076870517415985,,,0.013819656197201522,0.007810754375807344,0.5608112970232914,0.035431525762012056,2.605399305328181,0.9614346714382529,1.5792637693342158,0.8720923117000082,0.42732552673672497,1.453663748818477,-0.010609083337893233,0.015717600878466076,2.8671221452874103,BULLISH,SHOCK,NEUTRAL,22.959999,84.52380952380952,0.2819653266331658,True,56.61605206073753,66.81127982646422,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0130316012808723,2021
SHW,984,985,1000,2021-11-29,2021-11-30,2021-12-21,318.697418,310.2606447613284,322.373014,open,signal,0.010522156448578679,0.011533184118862172,0.0264726752153091,0.39747235075409887,15,0.05039926617792667,-0.011834174947724208,0.04598405312464737,0.0344508690057852,0.01757770891647269,0.029698776572798846,1.6408394688350625,0.04968715575916287,2.8741364517008146,0.8662964620013861,2.1542746997974516,0.915879033201799,0.7673805367902802,1.5292069614343295,-0.0031685810208113008,0.057555987074166204,3.0904252844724,BULLISH,SHOCK,NEUTRAL,22.959999,84.52380952380952,0.2819653266331658,True,56.61605206073753,66.81127982646422,True,True,True,True,Materials,Materials,Medium,0.0179705394497617,2021
TXN,990,991,995,2021-12-07,2021-12-08,2021-12-14,173.344928,167.47848085368824,166.769187,open,signal,-0.03889601456396796,-0.03793442978614303,0.033842623571378856,-1.149320308513635,4,0.0,-0.03793442978614303,-0.010629725491593356,,0.02250167010216458,0.03179584591311018,1.3694994287655495,0.05072530907125482,2.264144919186848,0.9495709002118567,0.8893104994469365,0.7888041142490781,0.6692111684962624,1.2500362720305567,0.01572503068948139,0.03467465714179818,3.4860318745990995,BULLISH,NORMAL,STRONG,21.889999,74.20634920634922,-0.1949246710215273,True,63.99132321041214,70.71583514099783,True,True,False,True,Information Technology,Semiconductors,High,0.0213269202021147,2021
GM,993,994,995,2021-12-10,2021-12-13,2021-12-14,59.493405,56.341497442796246,55.563599,open,signal,-0.06698795994420648,-0.06605448116476098,0.05297910847771709,-1.2644221820452393,1,0.001772213239433773,-0.06605448116476098,-0.04736585508931623,,0.03468242009079648,0.04427508112135944,1.2224611228555888,0.05899312247262432,1.6786168071165832,0.61709897323137,1.5346849061925223,0.9749210323713311,0.9749210323713311,1.1804508596848209,-0.007104392356494071,0.02248455710336117,2.5669231690635557,BULLISH,NORMAL,STRONG,18.690001,48.01587301587302,-0.3906096837300294,False,62.25596529284165,71.14967462039046,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0215842906738411,2021
MSFT,993,994,995,2021-12-10,2021-12-13,2021-12-14,327.558121,317.4373673391966,317.4373673391966,intraday,stop,-0.031866199369175674,-0.03089758125949016,0.030897581259490176,-1.0313493183026419,1,0.009128847090925651,-0.03089758125949016,-0.003757189704968522,,0.020486540522947336,0.02980895696618258,1.4129327385041148,0.0590955737801703,2.857151005659844,0.9919925419736552,1.208110392030585,0.9439717579777164,0.9208288208079065,1.4255510788448664,0.006509429614416362,0.032297883313833875,4.059430330086444,BULLISH,NORMAL,STRONG,18.690001,48.01587301587302,-0.3906096837300294,False,62.25596529284165,71.14967462039046,True,True,True,True,Information Technology,Software,Medium,0.0172864995612544,2021
BRK.B,995,996,999,2021-12-14,2021-12-15,2021-12-20,295.820007,289.12199168604116,289.12199168604116,intraday,stop,-0.02361906785058443,-0.022642198483751708,0.02264219848375171,-1.0431437507066168,3,0.019471232045505493,-0.022642198483751708,0.014704908042274534,0.03734710652602624,0.015135218648186384,0.035496412654785765,2.2648902726468387,0.03360994731095876,2.1946772754258963,0.8919848038272161,1.5709577405025132,0.7952512102760919,0.7952512102760919,1.2452592575659651,0.016683931572548882,0.036392965633510466,4.57710306396304,BULLISH,NORMAL,NEUTRAL,21.889999,75.79365079365078,0.0,False,51.73160173160173,68.83116883116884,True,True,True,True,Financials,Financials,Low,0.0135220991122521,2021
CSCO,996,997,1011,2021-12-15,2021-12-16,2022-01-06,52.568199,50.78931953437971,52.833928,open,signal,0.004050385590766092,0.005054938252687657,0.03383945996742807,0.11969415571834663,14,0.07060782127993392,-0.01248979444778009,0.06511236955255018,0.06005743129986252,0.02260481546734012,0.04884209714595192,2.060075925199724,0.04335395482886246,1.9044671465802054,0.7107472844305291,1.6574973207106953,0.9530519705140181,0.9436639735280452,1.0280629380955244,0.013314848896397224,0.051403476449982666,3.5327845109383675,BULLISH,NORMAL,NEUTRAL,19.290001,53.96825396825397,-0.0306532160804019,False,56.493506493506494,69.91341991341992,True,True,True,True,Information Technology,Tech Hardware & IT Services,Medium,0.0194349867691536,2021
GILD,996,997,1012,2021-12-15,2021-12-16,2022-01-07,60.317466,58.67049512976829,60.342843,open,signal,-0.0005791968557939953,0.00042072390773184587,0.027305040802471908,-0.021212085342921773,15,0.03882263555302523,-0.009670681457341068,0.03209528066049727,0.031674556752765426,0.018239147899687995,0.03117525968859477,1.657574473752619,0.03186778260302738,1.7371591396740869,0.8479297734298218,1.151862481206359,0.8581082539197888,0.44594457423604267,1.0307627616232113,0.012784732561375023,0.07539701311060387,2.2123453067877192,BULLISH,NORMAL,NEUTRAL,19.290001,53.96825396825397,-0.0306532160804019,False,56.493506493506494,69.91341991341992,True,True,True,True,Health Care,Biotech,High,0.0205636063133022,2021
